Id,SalePrice
2736,143552.00154355168
2737,109806.08153685124
2738,173827.91219014686
2739,172857.135270876
2740,154306.64981620328
2741,139059.51291858125
2742,172371.6460941307
2743,136059.03828323167
2744,145391.24007257086
2745,139030.7257206241
2746,114610.0116062481
2747,160191.44984045974
2748,121162.05482445785
2749,115784.25190176582
2750,119333.24889756122
2751,104776.96905591234
2752,234094.83943415526
2753,151063.91220956843
2754,243691.11816194537
2755,159015.56649361562
2756,43317.257029915345
2757,58448.69149203622
2758,47175.081044850755
2759,154117.79088314844
2760,135481.76637491386
2761,147987.98514492076
2762,152081.3915184762
2763,195423.56233667384
2764,167442.72786842077
2765,249015.4334227551
2766,117675.01090333494
2767,59794.56984629796
2768,138571.5870807413
2769,128626.78588537453
2770,177292.28492774407
2771,107107.62149906019
2772,104089.68934225861
2773,151429.34438828565
2774,152514.9889940098
2775,120019.43255111517
2776,147832.12968732114
2777,167298.92456848244
2778,135311.83159905998
2779,133080.09775522212
2780,127126.93720927916
2781,92594.51368936244
2782,75340.56507466512
2783,69627.97297400527
2784,127321.652885783
2785,144426.9325920858
2786,23259.44775567844
2787,135882.53730003512
2788,48491.71079843852
2789,213114.72326063074
2790,85710.08125839243
2791,128374.38790158578
2792,47252.829231246025
2793,163958.2149493933
2794,67029.42364361708
2795,116784.93684351502
2796,90453.38736198144
2797,239747.82933638454
2798,106042.83095938014
2799,101634.65093338815
2800,68132.55666916783
2801,125561.9049653745
2802,130840.33591351821
2803,219052.36317975807
2804,137426.22143588774
2805,85221.15194485767
2806,97931.65540998499
2807,173421.08259664173
2808,139485.3478792666
2809,133131.00314985018
2810,123422.68368105765
2811,162711.99137320195
2812,160059.2944450723
2813,206624.57831616525
2814,205248.13996284886
2815,94384.72834480915
2816,239931.48823711858
2817,133187.69815751573
2818,120780.60883725865
2819,181861.38096553134
2820,126912.29288019275
2821,113368.59886274312
2822,195754.59645010473
2823,292414.7449657592
2824,175524.7890040311
2825,130225.04831156286
2826,119409.71769496775
2827,166520.3534489572
2828,235224.3470177605
2829,220756.48883124522
2830,251933.22869767062
2831,199424.69045769086
2832,227810.73959961918
2833,263982.8728938502
2834,224235.69245373236
2835,230471.02220471518
2836,209220.55938480457
2837,179698.14084985014
2838,152414.6630719935
2839,180087.45559900266
2840,213562.03779135353
2841,216489.6523953945
2842,220717.27288515132
2843,155497.18779125367
2844,183406.53390119167
2845,110616.73821840296
2846,217826.69518938882
2847,196245.46070368227
2848,235525.9326768805
2849,226595.59304960945
2850,282573.0912971782
2851,236492.95083314693
2852,246535.67956089752
2853,230030.21673452214
2854,156108.10910854058
2855,212640.18824179878
2856,218542.39192143444
2857,210000.4603520605
2858,209212.6965257182
2859,103400.05990635476
2860,121862.3232648567
2861,133422.26799341687
2862,215467.5957565928
2863,130145.32098694833
2864,254807.99192330753
2865,161089.35828702094
2866,219297.32598982693
2867,79557.0855539164
2868,144891.83017477242
2869,120725.32843482925
2870,128036.03085690178
2871,85830.91360239463
2872,3561.9709326154552
2873,83548.41388804815
2874,133732.22285282193
2875,144342.24815102492
2876,161591.04762433434
2877,143796.44899183337
2878,172045.856898417
2879,127996.32593958837
2880,120804.66107929836
2881,147393.6596790587
2882,144643.52283926762
2883,192275.92225635622
2884,201432.65664530476
2885,176345.47983899806
2886,180358.41280310263
2887,108653.89336989855
2888,152127.20541031903
2889,37731.1748153161
2890,56564.146536414395
2891,163202.91014645796
2892,16632.45802751684
2893,105164.48035049869
2894,22505.339200865128
2895,258501.64934298373
2896,251801.59255057469
2897,201681.2742264591
2898,204312.64565337694
2899,240168.91471541894
2900,166536.09384870867
2901,201204.5021988724
2902,191535.8875218773
2903,287087.5432212885
2904,303943.8439218771
2905,38339.183538153884
2906,237553.18977858324
2907,120563.15186394041
2908,109733.0255088365
2909,195409.93396883144
2910,56184.606462743715
2911,94180.85457182745
2912,141226.8244213193
2913,93479.03122795885
2914,78149.62268871663
2915,78149.62268871663
2916,93479.03122795885
2917,149263.97376076074
2918,108991.68246674619
2919,246533.14529188164
